,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
683,2015-05-12 19:08:30,388,456.0,166191,56606,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
684,2015-05-13 18:52:29,388,392.0,166576,56606,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
685,2015-05-13 18:59:06,388,3.0,166576,56606,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
686,2015-05-13 18:59:10,388,202.0,166576,56606,5305,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
687,2015-05-14 19:56:34,388,346.0,166931,56606,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
688,2015-05-14 20:02:24,388,2.0,166931,56606,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
689,2015-05-14 20:02:27,388,332.0,166931,56606,5307,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
690,2015-05-15 18:18:38,388,601.0,167226,56606,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
691,2015-05-15 18:28:49,388,2.0,167226,56606,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
692,2015-05-18 13:28:22,388,11.0,167658,56606,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
693,2015-05-18 13:28:38,388,0.0,167658,56606,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
694,2015-05-15 18:28:52,388,448.0,167226,56606,5309,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
695,2015-05-18 13:28:39,388,6.0,167658,56606,5309,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
696,2015-05-18 13:29:11,388,0.0,167658,56606,5309,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
697,2015-05-18 13:29:12,388,16.0,167658,56606,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
698,2015-05-18 19:02:00,388,30.0,167734,56606,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
699,2015-05-18 19:02:37,388,1.0,167734,56606,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
700,2015-05-18 19:09:33,388,256.0,167734,56606,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
701,2015-05-18 19:02:38,388,408.0,167734,56606,5311,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
702,2015-05-18 19:09:30,388,2.0,167734,56606,5311,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
703,2015-05-18 19:37:18,388,85.0,167754,56606,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
704,2015-05-18 19:42:28,388,503.0,167754,56606,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
705,2015-05-18 19:51:03,388,2.0,167754,56606,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
706,2015-05-18 19:51:06,388,285.0,167754,56606,5313,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
707,2015-05-19 18:17:30,388,450.0,167964,56606,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
708,2015-05-19 18:50:16,388,2.0,167964,56606,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
709,2015-05-19 18:50:19,388,584.0,167964,56606,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
710,2015-05-19 19:00:09,388,2.0,167964,56606,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
711,2015-05-19 19:06:05,388,7.0,167964,56606,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
712,2015-05-19 19:00:12,388,343.0,167964,56606,5316,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
713,2015-05-19 19:06:02,388,2.0,167964,56606,5316,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
714,2015-05-20 17:28:15,388,1204.0,168110,56606,5317,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
715,2015-05-20 17:48:26,388,2.0,168110,56606,5317,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
716,2015-05-20 17:48:29,388,222.0,168110,56606,5318,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
717,2015-05-20 17:52:17,388,2.0,168110,56606,5318,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
718,2015-05-20 17:52:20,388,129.0,168110,56606,5319,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
719,2015-05-20 17:54:37,388,2.0,168110,56606,5319,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
720,2015-05-20 17:54:39,388,325.0,168110,56606,5320,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
721,2015-05-20 18:48:56,388,346.0,168124,56606,5321,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
722,2015-05-20 18:54:47,388,2.0,168124,56606,5321,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
723,2015-05-20 18:54:49,388,320.0,168124,56606,5322,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
724,2015-05-20 19:00:15,388,2.0,168124,56606,5322,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
725,2015-05-20 19:00:18,388,313.0,168124,56606,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
726,2015-05-21 19:40:10,388,459.0,168333,56606,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
727,2015-05-21 19:47:56,388,2.0,168333,56606,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
728,2015-05-21 19:47:58,388,503.0,168333,56606,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
729,2015-05-23 03:19:42,388,776.0,168663,56606,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
730,2015-05-23 03:32:41,388,2.0,168663,56606,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
731,2015-05-23 03:32:44,388,223.0,168663,56606,5327,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
732,2015-05-24 21:21:37,388,335.0,168814,56606,5328,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
733,2015-05-25 19:49:26,388,421.0,168885,56606,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
734,2015-05-25 19:56:32,388,2.0,168885,56606,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
735,2015-05-25 19:56:35,388,349.0,168885,56606,5330,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
736,2015-05-25 20:02:30,388,2.0,168885,56606,5330,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
737,2015-05-25 20:02:33,388,175.0,168885,56606,5331,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
738,2015-05-26 19:11:55,388,763.0,169033,56606,5332,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
739,2015-05-26 19:24:53,388,2.0,169033,56606,5332,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
740,2015-05-26 19:24:56,388,264.0,169033,56606,5333,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
741,2015-05-26 19:29:26,388,2.0,169033,56606,5333,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
742,2015-05-26 19:29:28,388,116.0,169033,56606,5334,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
743,2015-05-27 17:37:04,388,417.0,169265,56606,5335,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
744,2015-05-27 17:44:10,388,2.0,169265,56606,5335,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
745,2015-05-27 17:44:12,388,331.0,169265,56606,5336,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
746,2015-05-27 18:03:04,388,2.0,169265,56606,5336,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
747,2015-05-27 18:03:07,388,447.0,169265,56606,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
748,2015-05-27 18:10:44,388,2.0,169265,56606,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
749,2015-05-27 18:10:46,388,284.0,169265,56606,5338,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
750,2015-05-28 20:21:43,388,339.0,169580,56606,5339,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
751,2015-05-28 20:27:46,388,2.0,169580,56606,5339,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
752,2015-05-28 20:27:48,388,464.0,169580,56606,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
753,2015-05-28 20:43:40,388,2.0,169580,56606,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
754,2015-05-28 20:43:43,388,329.0,169580,56606,5341,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
755,2015-05-28 20:49:19,388,2.0,169580,56606,5341,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
756,2015-05-29 18:09:51,388,20.0,169737,56606,5341,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
757,2015-05-29 18:10:15,388,0.0,169737,56606,5341,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
758,2015-05-28 20:49:21,388,179.0,169580,56606,5342,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
759,2015-05-29 18:10:16,388,16.0,169737,56606,5342,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
760,2015-05-29 18:25:12,388,0.0,169737,56606,5342,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
761,2015-05-29 18:25:12,388,358.0,169737,56606,5343,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
762,2015-05-29 18:31:16,388,2.0,169737,56606,5343,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
763,2015-05-29 18:31:18,388,180.0,169737,56606,5344,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
764,2015-06-01 12:24:22,388,7.0,170065,56606,5344,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
765,2015-06-02 20:44:11,388,4.0,170358,56606,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
766,2015-06-02 20:48:17,388,275.0,170358,56606,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
767,2015-06-02 20:52:57,388,3.0,170358,56606,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
768,2015-06-02 20:53:00,388,234.0,170358,56606,5346,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
769,2015-06-03 19:21:30,388,28.0,170559,56606,5347,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
770,2015-06-03 19:25:45,388,538.0,170559,56606,5347,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
771,2015-06-03 19:37:21,388,2.0,170559,56606,5347,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
772,2015-06-03 19:37:23,388,209.0,170559,56606,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
773,2015-06-04 19:19:05,388,522.0,170762,56606,5349,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
774,2015-06-04 19:27:51,388,3.0,170762,56606,5349,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
775,2015-06-04 19:27:54,388,180.0,170762,56606,5350,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
776,2015-06-05 19:25:17,388,177.0,170923,56606,5351,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
777,2015-06-05 19:28:18,388,2.0,170923,56606,5351,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
778,2015-06-05 19:28:20,388,140.0,170923,56606,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
779,2015-06-05 19:52:01,388,2.0,170923,56606,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
780,2015-06-05 19:52:03,388,491.0,170923,56606,5353,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
781,2015-01-12 17:54:27,388,0.0,89150,58766,5280,397,,
782,2015-01-15 02:43:38,388,2.0,92345,62351,5280,397,,
783,2015-01-15 03:07:10,388,297.0,92345,62351,5280,397,,
784,2015-01-17 18:22:58,388,25.0,94663,62351,5280,397,,
785,2015-01-19 02:24:06,388,106.0,95600,62351,5280,397,,
786,2015-01-19 02:28:30,388,1.0,95600,62351,5280,397,,
787,2015-01-21 06:00:17,388,,97371,62351,5280,397,,
788,2015-01-21 05:35:44,388,324.0,97371,62351,5281,397,,
789,2015-01-21 05:41:31,388,2.0,97371,62351,5281,397,,
790,2015-01-22 04:18:45,388,51.0,98249,62351,5281,397,,
791,2015-01-22 04:19:41,388,0.0,98249,62351,5281,397,,
792,2015-01-22 04:19:52,388,35.0,98249,62351,5281,397,,
793,2015-01-21 05:41:34,388,1112.0,97371,62351,5282,397,,
794,2015-01-22 04:09:03,388,561.0,98249,62351,5282,397,,
795,2015-01-22 04:18:43,388,2.0,98249,62351,5282,397,,
796,2015-01-22 05:12:29,388,179.0,98249,62351,5282,397,,
797,2015-01-22 05:46:25,388,1.0,98249,62351,5282,397,,
798,2015-01-22 05:46:26,388,9.0,98249,62351,5283,397,,
799,2015-01-22 05:49:53,388,800.0,98249,62351,5283,397,,
800,2015-01-22 06:05:03,388,145.0,98249,62351,5283,397,,
801,2015-01-22 06:07:33,388,2.0,98249,62351,5283,397,,
802,2015-01-28 01:16:56,388,,102907,62351,5283,397,,
803,2015-01-17 18:23:23,388,114.0,94663,62351,5284,397,,
804,2015-01-18 19:26:18,388,206.0,95208,62351,5284,397,,
805,2015-01-18 19:29:56,388,11.0,95208,62351,5284,397,,
806,2015-01-19 02:22:23,388,0.0,95600,62351,5284,397,,
807,2015-01-19 02:22:41,388,3.0,95600,62351,5284,397,,
808,2015-01-19 02:23:51,388,2.0,95600,62351,5284,397,,
809,2015-01-19 02:28:32,388,2.0,95600,62351,5284,397,,
810,2015-01-19 02:32:23,388,2.0,95600,62351,5284,397,,
811,2015-01-22 04:08:54,388,9.0,98249,62351,5284,397,,
812,2015-01-22 06:07:36,388,388.0,98249,62351,5284,397,,
813,2015-01-22 06:19:47,388,730.0,98249,62351,5284,397,,
814,2015-01-28 01:17:21,388,62.0,102907,62351,5284,397,,
815,2015-01-28 01:18:31,388,1.0,102907,62351,5284,397,,
816,2015-01-28 01:18:33,388,117.0,102907,62351,5285,397,,
817,2015-01-28 01:20:34,388,2238.0,102907,62351,5285,397,,
818,2015-01-28 02:08:51,388,264.0,102907,62351,5285,397,,
819,2015-01-28 02:53:52,388,326.0,102907,62351,5285,397,,
820,2015-01-28 01:20:30,388,4.0,102907,62351,5286,397,,
821,2015-01-28 01:58:08,388,628.0,102907,62351,5286,397,,
822,2015-01-28 02:08:48,388,2.0,102907,62351,5286,397,,
823,2015-01-21 04:37:49,388,45.0,97371,62351,5576,348,,
824,2015-01-22 03:20:01,388,7.0,98249,62351,5576,348,,
825,2015-01-12 21:33:23,388,43.0,89487,65358,5280,397,,
826,2015-01-12 21:34:11,388,3.0,89487,65358,5280,397,,
827,2015-01-12 21:34:06,388,5.0,89487,65358,5354,397,,
828,2015-01-15 21:07:48,388,134.0,93256,65958,5280,397,,
829,2015-01-21 19:55:22,388,210.0,96128,65958,5281,397,,
830,2015-01-21 19:58:59,388,337.0,96128,65958,5282,397,,
831,2015-01-21 20:37:15,388,153.0,96128,65958,5283,397,,
832,2015-01-21 20:39:54,388,114.0,96128,65958,5284,397,,
833,2015-01-24 19:38:20,388,219.0,96128,65958,5285,397,,
834,2015-01-26 14:34:32,388,,101365,65958,5285,397,,
835,2015-01-24 19:42:04,388,216.0,96128,65958,5286,397,,
836,2015-01-24 20:03:16,388,2.0,96128,65958,5286,397,,
837,2015-01-24 20:03:27,388,4.0,96128,65958,5286,397,,
838,2015-01-24 20:03:42,388,1.0,96128,65958,5286,397,,
839,2015-01-24 19:59:27,388,201.0,96128,65958,5287,397,,
840,2015-01-24 20:02:51,388,2.0,96128,65958,5287,397,,
841,2015-01-24 20:03:01,388,14.0,96128,65958,5287,397,,
842,2015-01-24 20:03:19,388,8.0,96128,65958,5287,397,,
843,2015-01-24 20:02:54,388,1.0,96128,65958,5288,397,,
844,2015-01-24 20:02:59,388,1.0,96128,65958,5288,397,,
845,2015-01-24 20:03:44,388,105.0,96128,65958,5288,397,,
846,2015-01-28 03:50:44,388,,102665,65958,5289,397,,
847,2015-02-23 20:43:59,388,90.0,120192,65958,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
848,2015-01-14 15:30:36,388,275.0,91607,66097,5280,397,,
849,2015-01-21 16:36:18,388,70.0,97537,66097,5280,397,,
850,2015-01-21 15:20:51,388,0.0,97537,66097,5281,397,,
851,2015-01-21 15:42:51,388,46.0,97537,66097,5281,397,,
852,2015-01-21 15:43:41,388,69.0,97537,66097,5282,397,,
853,2015-01-14 15:35:12,388,25.0,91607,66097,5283,397,,
854,2015-01-21 16:34:48,388,90.0,97537,66097,5283,397,,
855,2015-01-21 16:37:37,388,37.0,97537,66097,5284,397,,
856,2015-01-30 15:45:51,388,17.0,105028,66097,5289,397,,
857,2015-02-18 21:42:36,388,21.0,117531,66097,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
858,2015-02-18 22:16:12,388,17.0,117531,66097,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",
859,2015-01-26 22:20:29,388,780.0,101743,67136,5280,397,,
860,2015-02-02 06:40:00,388,76.0,106710,67136,5280,397,,
861,2015-01-21 18:54:09,388,31.0,97667,67136,5281,397,,
862,2015-01-21 23:32:18,388,11.0,97667,67136,5281,397,,
863,2015-01-21 23:32:34,388,20.0,97667,67136,5281,397,,
864,2015-01-21 23:36:47,388,,97667,67136,5281,397,,
865,2015-01-21 23:37:08,388,36.0,97667,67136,5281,397,,
866,2015-01-22 22:08:21,388,,98957,67136,5283,397,,
867,2015-01-23 18:37:02,388,193.0,99559,67136,5283,397,,
868,2015-01-23 20:21:34,388,9.0,99559,67136,5283,397,,
869,2015-01-23 20:21:48,388,26.0,99559,67136,5283,397,,
870,2015-01-23 20:22:18,388,3.0,99559,67136,5283,397,,
871,2015-01-23 20:21:19,388,8.0,99559,67136,5284,397,,
872,2015-01-23 20:22:38,388,4.0,99559,67136,5284,397,,
873,2015-01-23 21:24:49,388,21.0,99661,67136,5285,397,,
874,2015-01-25 18:10:42,388,766.0,100521,67136,5285,397,,
875,2015-01-25 22:18:37,388,110.0,100521,67136,5285,397,,
876,2015-01-23 21:25:14,388,12.0,99661,67136,5286,397,,
877,2015-01-25 18:23:38,388,1221.0,100521,67136,5286,397,,
878,2015-01-25 22:17:36,388,44.0,100521,67136,5286,397,,
879,2015-01-26 21:13:40,388,953.0,101743,67136,5287,397,,
880,2015-01-26 21:29:42,388,104.0,101743,67136,5287,397,,
881,2015-01-26 21:31:32,388,425.0,101743,67136,5288,397,,
882,2015-01-23 21:16:52,388,359.0,99661,67136,5289,397,,
883,2015-01-31 22:32:04,388,361.0,105661,67136,5289,397,,
884,2015-02-01 23:28:45,388,1182.0,106293,67136,5289,397,,
885,2015-02-02 00:02:40,388,13.0,106445,67136,5290,397,,
886,2015-02-06 11:41:21,388,75.0,110045,67136,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
887,2015-02-06 11:42:40,388,2.0,110045,67136,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
888,2015-02-07 20:44:16,388,749.0,110651,67136,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
889,2015-02-06 11:42:43,388,31.0,110045,67136,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
890,2015-02-07 21:02:25,388,2213.0,110709,67136,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
891,2015-02-07 22:10:59,388,27.0,110732,67136,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
892,2015-02-07 22:11:30,388,57.0,110732,67136,5295,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
893,2015-02-15 16:57:25,388,422.0,115298,67136,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
