location_id,latitude,longitude,city,state,country
2080,30.0799,-95.4172,,,
2081,36.0104,-84.2696,Oak Ridge,Tennessee,United States of America
2082,9.9667,76.2333,Kochi,Kerala,India
2083,33.8767,-84.3341,,,
2084,-1.45,-48.4833,,,
2085,40.9115,-73.7823,,,
2086,34.0918,-84.2209,Alpharetta,Georgia,United States of America
2087,33.8608,-118.256,,,
2088,36.302,-88.3267,,,
2089,33.5975,-112.272,El Mirage,Arizona,United States of America
2090,-37.8549,145.036,,,
2091,39.4079,-79.4067,,,
2092,38.7328,-90.1072,,,
2093,32.4285,-90.1323,,,
2094,35.2909,-97.8123,,,
2095,36.1033,-84.2062,,,
2096,44.3891,-79.6901,,,
2097,41.6929,-111.815,,,
2098,38.864,-77.1922,,Virginia,United States of America
2099,40.3562,-80.1101,,,
2100,6.1333,102.239,,,
2101,37.7217,-122.444,,,
2102,25.6586,-80.3568,Kendall,Florida,United States of America
2103,39.529,-104.905,,,
2104,43.2961,5.4362,,,
2105,37.8672,-122.257,,,
2106,37.3022,-120.483,Merced,California,United States of America
2107,42.3158,-83.0568,,,
2108,30.883,-87.773,,,
2109,39.6862,-74.9952,,,
2110,47.7623,-122.205,,,
2111,41.2917,-96.1711,,Nebraska,United States of America
2112,18.5392,-72.335,,,
2113,36.7258,-121.632,,California,United States of America
2114,33.6114,-92.8452,,,
2115,41.1621,-96.1856,,,
2116,40.3334,-74.6004,Plainsboro Township,New Jersey,United States of America
2117,14.4333,79.9667,Nellore,Andhra Pradesh,India
2118,26.3977,-80.2108,,Florida,United States of America
2119,33.9253,-84.5413,,Georgia,United States of America
2120,44.8784,-93.2793,,,
2121,40.3314,-80.0822,,,
2122,41.3094,-72.924,,,
2123,41.3909,2.1382,,,
2124,40.914,-79.932,,,
2125,60.3,24.85,,,
2126,5.4112,100.335,,,
2127,49.8119,73.0969,,,
2128,39.9626,-84.328,,,
2129,-37.7852,175.28,,,
2130,37.7441,-122.484,,,
2131,33.7516,-117.772,,,
2132,59.3333,18.05,,,
2133,41.9703,-70.9768,,,
2134,44.9358,-93.1631,,,
2135,34.5794,-118.117,,,
2136,36.1962,-86.6225,,,
2137,34.418,-118.566,,,
2138,51.4258,-0.0798,,,
2139,39.3326,-76.6928,,,
2140,38.9807,-76.9369,,,
2141,48.8833,8.2333,,,
2142,43.0846,-87.888,,,
2143,29.3496,-98.5636,,,
2144,20.0,-12.0,,,
2145,33.8649,-84.4236,,,
2146,-25.2939,-57.6111,,,
2147,34.1519,-118.6,,,
2148,23.2167,72.6833,,,
2149,37.3721,-121.864,,,
2150,8.0,38.0,,Southern Nations,
2151,37.8864,-1.3556,,,
2152,39.722,-85.8892,,,
2153,39.7132,-86.2617,,,
2154,57.6667,14.95,,,
2155,28.2816,-80.7645,,,
2156,46.9106,-100.759,,,
2157,39.4153,-81.4548,Marietta,Ohio,United States of America
2158,40.0548,-75.4083,,,
2159,50.9093,-114.072,,,
2160,55.9027,-3.5866,,,
2161,17.3,-62.7167,,,Saint Kitts and Nevis
2162,38.0293,-78.4767,,,
2163,40.6809,-73.9463,,,
2164,39.2784,-76.557,,,
2165,39.8028,-105.088,,,
2166,-33.9167,18.4167,Cape Town,Western Cape,South Africa
2167,46.5632,-90.9065,,,
2168,40.6522,109.822,,,
2169,43.6558,-79.4663,,,
2170,11.25,75.7667,,,
2171,34.2164,-119.038,,,
2172,37.9772,-122.295,,,
2173,37.496,-77.4712,,,
2174,33.7123,-84.1052,,,
2175,44.6886,-63.6076,,,
2176,40.1023,-75.1521,Abington Township,penna,United States of America
2177,40.799,-76.8622,,,
2178,41.7748,-78.0206,Coudersport,penna,United States of America
2179,-25.7069,28.2294,Pretoria,Gauteng,South Africa
2180,18.25,-66.5,Toro Negro,Puerto Rico,United States of America
2181,-33.7667,151.292,,,
2182,33.6676,-84.0177,,,
2183,42.0411,-87.6901,Evanston,Illinois,United States of America
2184,34.2283,-118.537,,,
2185,28.0395,-81.9498,,,
2186,40.5453,-74.1786,,,
2187,29.751,-95.613,,,
2188,25.6615,-80.412,,,
2189,41.0168,-74.2057,,,
2190,30.4383,-84.2807,,,
2191,44.2812,-69.0087,,,
2192,39.9832,-75.8238,,,
2193,34.4048,-103.205,,,
2194,35.9554,-96.0089,Glenpool,Oklahoma,United States of America
2195,40.8337,-75.7138,,,
2196,36.4337,-93.8162,,,
2197,47.389,8.0487,,,
2198,30.2936,120.161,,,
2199,40.4086,-3.6922,,,
2200,40.6252,-73.9457,,,
2201,34.0095,-118.105,,,
2202,32.6287,-97.1549,,,
2203,32.7368,-117.128,,,
2204,41.5788,-93.6801,,,
2205,40.733,-74.2712,,,
2206,35.0958,-90.0895,,,
2207,36.189,-95.7458,,,
2208,50.0172,-110.651,,,
2209,33.6,-117.672,,,
2210,33.0462,-96.9942,,,
2211,32.812,-96.8143,Dallas,Texas,United States of America
2212,36.4743,-82.261,Bluff City,Tennessee,United States of America
2213,28.6,-81.3392,,,
2214,30.3322,-81.6556,,,
2215,40.2115,-74.7879,Morrisville,penna,United States of America
2216,38.9599,-77.3428,,,
2217,36.9759,-82.5757,Wise,Virginia,United States of America
2218,37.7014,-97.4405,,,
2219,29.7079,-95.401,,,
2220,32.881,-97.155,Colleyville,Texas,United States of America
2221,52.5713,4.997,,,
2222,41.3543,-71.9665,,,
2223,52.0363,4.325,,,
2224,32.8334,-96.7936,Highland Park,Texas,United States of America
2225,35.1216,-120.621,,,
2226,33.5244,-81.9424,,,
2227,42.7005,-74.9243,,,
2228,40.7895,-74.2628,,,
2229,32.9013,-96.7936,,Texas,United States of America
2230,43.0063,-89.2826,,,
2231,47.3073,-122.228,,,
2232,37.3413,-6.5397,,,
2233,40.3305,-74.4179,Monroe Township,New Jersey,United States of America
2234,38.8557,-77.4697,,,
2235,32.425,-99.7976,,,
2236,39.3276,-104.816,,,
2237,39.9252,-91.3172,,,
2238,39.343,-76.6858,,,
2239,33.986,-80.9972,,,
2240,39.0997,-94.5786,,,
2241,37.5832,-81.537,,,
2242,41.88,-88.0078,,,
2243,42.2788,-71.4435,,,
2244,39.7649,-84.078,,,
2245,-27.5833,153.1,Brisbane,Queensland,Australia
2246,32.7732,-96.6851,Mesquite,Texas,United States of America
2247,41.3081,-72.9282,,,
2248,42.6849,-73.8318,Albany,New York,United States of America
2249,42.1601,-72.4759,Ludlow,Massachusetts,United States of America
2250,39.364,-76.4522,,Maryland,United States of America
2251,42.9294,-85.5456,,,
2252,51.98,5.9111,,,
2253,39.6365,-74.8024,,,
2254,37.8668,-122.254,,,
2255,-29.7667,-51.15,,,
2256,-23.1833,-45.8833,,,
2257,35.6525,-85.7284,,Tennessee,United States of America
2258,34.2542,-110.03,,,
2259,36.0781,-115.212,,,
2260,35.3832,-119.227,,,
2261,28.4838,-82.513,,,
2262,39.9778,-79.6145,,,
2263,36.1263,-95.9474,Tulsa,Oklahoma,United States of America
2264,54.3061,10.1448,,,
2265,11.93,79.83,,,
2266,2.7313,101.931,,,
2267,48.8331,2.3264,,,
2268,35.9606,-83.9207,Knoxville,Tennessee,United States of America
2269,-6.1781,106.63,,,
2270,44.6398,-73.1104,,,
2271,26.6386,-80.2512,,Florida,United States of America
2272,41.1723,-73.2014,Bridgeport,Connecticut,United States of America
2273,43.4312,-83.9337,City of Saginaw,Michigan,United States of America
2274,48.4488,-123.35,,,
2275,33.5586,-112.095,,,
2276,26.7162,-80.338,West Palm Beach,Florida,United States of America
2277,42.9406,-87.9959,,,
2278,43.447,-80.4725,,,
2279,39.939,-74.1929,,,
2280,30.3298,-97.7015,,,
2281,45.2789,-92.9852,,,
2282,51.0696,-114.086,,,
2283,18.333,-65.8781,,,
2284,36.1346,-80.6595,Yadkinville,North Carolina,United States of America
2285,20.9091,-156.622,,,
2286,35.7698,-91.641,,,
2287,54.3347,10.1348,,,
2288,41.5501,-71.4662,,,
2289,46.6608,-94.1036,,,
2290,40.5395,-75.4968,,,
2291,38.0882,-85.6555,,,
2292,18.3994,-66.7113,,,
2293,38.5915,-75.2913,,,
2294,45.4647,-98.4865,Aberdeen,South Dakota,United States of America
2295,28.5653,-81.5862,,,
2296,40.1645,-74.2083,,,
2297,33.0958,-117.272,,,
2298,39.3773,-76.5397,,,
2299,34.7401,-97.2223,Pauls Valley,Oklahoma,United States of America
2300,51.85,8.3,,,
2301,-8.05,-34.9,,,
2302,26.111,-80.2264,,Florida,United States of America
2303,44.0994,-88.654,,Wisconsin,United States of America
2304,41.2349,-96.049,,,
2305,43.4147,-84.2305,,,
2306,54.3334,10.1176,,,
2307,34.0389,-6.8166,,,
2308,44.6698,-74.9813,,,
2309,42.8713,-112.446,Pocatello,Idaho,United States of America
2310,43.2345,-71.5227,Concord,New Hampshire,United States of America
2311,38.6159,-76.613,,Maryland,United States of America
2312,41.7395,-71.3206,,,
2313,34.8451,-95.5575,,,
2314,43.9748,-75.9108,,,
2315,56.0748,-3.3795,,,
2316,1.6561,103.603,,,
2317,26.6658,-81.748,,,
2318,37.4426,-77.672,,Virginia,United States of America
2319,44.7468,-93.2021,Apple Valley,Minnesota,United States of America
2320,34.2281,-84.178,,,
2321,33.5215,-84.3538,,,
2322,19.7297,-155.09,Hilo,Hawaii,United States of America
2323,30.7488,-99.2306,,,
2324,38.8874,-77.0047,,,
2325,37.2129,-83.0493,,Kentucky,United States of America
2326,39.816,-79.9636,,,
2327,34.6802,-79.195,,,
2328,40.8172,-81.4385,,Ohio,United States of America
2329,44.793,-89.7032,Mosinee,Wisconsin,United States of America
2330,43.5948,-73.2657,,,
2331,43.1775,-83.7341,,,
2332,49.2702,-123.102,,,
2333,32.3729,-81.8443,,,
2334,37.6198,-122.38,,,
2335,41.3131,-81.9468,,,
2336,54.3253,10.1212,,,
2337,39.785,-85.7694,,,
2338,37.7811,-122.463,,,
2339,47.8209,-122.315,,,
2340,54.15,10.4833,,,
2341,39.084,-77.1528,Rockville,Maryland,United States of America
2342,49.2814,16.5648,,,
2343,30.7821,-89.1381,,,
2344,36.19,44.0089,,,
2345,54.6598,-5.9086,,,
2346,43.7794,-79.7284,Brampton,Ontario,Canada
2347,49.2699,-123.076,,,
2348,39.3689,-107.033,,,
2349,29.6133,-82.8176,,,
2350,-41.175,174.85,,,
2351,33.1092,-87.5392,,,
2352,26.5833,106.717,,,
2353,52.3396,4.9626,,,
2354,-34.7998,138.663,,,
2355,52.4385,4.8264,,,
2356,38.8159,-77.4607,,,
2357,40.0893,-75.396,Upper Merion Township,penna,United States of America
2358,44.467,-73.171,,,
2359,41.8237,-72.6212,,Connecticut,United States of America
2360,41.618,2.6678,,,
2361,32.6454,-85.3783,Opelika,Alabama,United States of America
2362,33.1387,-116.985,,,
2363,34.4943,-89.0078,,,
2364,42.0,19.0,,,
2365,40.8665,-73.0357,,,
2366,38.6729,-121.149,,,
2367,46.9402,-113.85,,,
2368,33.3861,-111.847,,,
2369,34.6836,113.533,,,
2370,39.9004,-104.943,,,
2371,51.0759,-114.002,,,
2372,40.3943,-74.1171,,,
2373,32.3363,-81.3915,Guyton,Georgia,United States of America
2374,34.744,-92.4234,,,
2375,39.2952,-76.6231,,,
2376,34.1064,-117.593,,,
2377,38.6554,-90.4539,,,
2378,40.5195,-105.063,,,
2379,38.1347,-105.466,,,
2380,38.8462,-77.3064,,,
2381,37.5958,-122.019,,,
2382,47.6201,-122.141,,,
2383,34.5873,-118.245,,,
2384,39.7589,-75.565,,,
2385,28.6667,77.4333,,,
2386,32.5329,-85.5078,,,
2387,33.1732,-86.2516,,,
2388,40.8918,-76.7975,,,
2389,40.0065,-75.7033,,,
2390,40.1167,-80.0084,,,
2391,30.452,-86.6292,,,
2392,35.4079,-78.672,,,
2393,-27.5833,153.05,,,
2394,9.3333,76.6333,,,
2395,39.7442,-121.839,,,
2396,34.8668,-92.4043,,,
2397,51.3333,-0.8,,,
2398,36.3884,-86.4467,,,
2399,19.2883,-99.6672,,,
2400,49.2079,-123.979,,,
2401,52.7627,-1.5682,,,
2402,13.754,100.501,,,
2403,52.2167,7.1833,,,
2404,52.05,4.4833,,,
2405,33.7633,-117.794,,,
2406,42.4917,-71.517,Boxborough,Massachusetts,United States of America
2407,53.55,-113.5,Edmonton,Alberta,Canada
2408,46.2857,-119.285,,,
2409,41.4087,2.1444,Barcelona,CAT,
2410,28.2119,-80.7583,,Florida,United States of America
2411,40.89,-74.0106,,,
2412,51.5204,-0.6034,,,
2413,-12.9833,-38.5167,,,
2414,36.3586,-105.609,,,
2415,59.7797,10.7519,,,
2416,38.2724,-77.5932,,,
2417,1.8548,102.933,,,
2418,52.1333,7.75,,,
2419,54.3333,10.1333,,,
2420,28.6611,-81.3656,,Florida,United States of America
2421,47.6348,-117.259,,,
2422,39.9471,-75.2921,Upper Darby Township,penna,United States of America
2423,42.5879,-71.3498,Chelmsford,Massachusetts,United States of America
2424,43.8627,-79.0136,,,
2425,29.5688,-97.9647,,,
2426,9.307,123.307,,,
2427,26.6638,-80.0902,,Florida,United States of America
2428,45.776,-111.177,,,
2429,33.4504,-82.1982,,,
2430,42.4749,-73.7956,,,
2431,39.7604,-119.864,,,
2432,29.2108,-81.0228,,,
2433,36.0652,-119.017,,,
2434,37.0567,-83.4742,,Kentucky,United States of America
2435,41.0655,-85.1605,,,
2436,36.0397,-114.982,,,
2437,40.7265,-73.8526,,,
2438,42.3722,-71.1787,,Massachusetts,United States of America
2439,33.1626,-96.9375,Little Elm,Texas,United States of America
2440,40.9527,-115.791,,,
2441,28.0762,-82.5613,,,
2442,-26.2,28.0833,,,
2443,38.3527,-120.933,,,
2444,30.0081,31.2109,,,
2445,-27.6564,153.175,,,
2446,5.1066,7.3667,,,
2447,36.7646,-76.199,Chesapeake City,Virginia,United States of America
2448,38.6259,-76.9779,,,
2449,40.7317,-73.9885,,,
2450,35.4578,-99.1761,,,
2451,42.0179,-71.5412,,,
2452,44.3683,-100.351,,,
2453,-27.0833,-53.1333,,,
2454,41.9106,-91.7142,Cedar Rapids,Iowa,United States of America
2455,35.3733,-119.019,,,
2456,35.2196,-80.1189,,,
2457,45.6797,-111.039,,,
2458,44.5722,-91.2274,Osseo,Wisconsin,United States of America
2459,39.3176,-74.5946,Somers Point,New Jersey,United States of America
2460,38.721,-75.076,,,
2461,37.506,-77.6492,,Virginia,United States of America
2462,34.0967,-117.72,,,
2463,33.707,-117.085,,,
2464,33.7516,-84.3915,Atlanta,Georgia,United States of America
2465,39.7724,-86.16,,,
2466,40.1051,-75.3452,,,
2467,35.5979,-82.3998,,,
2468,43.8167,7.7667,,,
2469,37.4292,-90.1682,,,
2470,33.077,-97.0702,Highland Village,Texas,United States of America
2471,40.2182,-74.071,,,
2472,35.1498,-101.873,,,
2473,44.1027,-123.134,,,
2474,39.729,-104.953,,,
2475,42.2043,-72.6162,,,
2476,47.9422,-122.24,,,
2477,34.6834,-82.8374,,,
2478,51.4408,5.4778,,,
2479,39.6428,-84.2866,,,
2480,51.9667,7.3,,,
2481,36.2443,-85.5426,,,
2482,30.2224,-92.6571,,,
2483,38.8357,-77.3375,,Virginia,United States of America
2484,32.5902,-81.504,,,
2485,33.6259,-97.1333,Gainesville,Texas,United States of America
2486,47.6026,-122.328,,,
2487,39.7713,-105.05,,,
2488,34.0556,-117.183,,,
2489,19.2333,-103.717,,,
2490,25.8658,-80.3018,,Florida,United States of America
2491,3.1097,101.617,,,
2492,18.4667,-77.9167,,,
2493,25.4167,-101.0,,,
2494,26.3483,-80.1585,,Florida,United States of America
2495,11.65,78.1667,,,
2496,34.7465,-92.2896,Little Rock,Arkansas,United States of America
2497,51.0333,4.4667,,,
2498,33.6645,-111.873,Scottsdale,Arizona,United States of America
2499,34.1733,-118.554,,,
2500,38.1498,-102.267,,,
2501,19.3603,-99.3514,,,
2502,25.0833,-77.35,,,
2503,42.563,-114.461,Twin Falls,Idaho,United States of America
2504,2.7186,101.949,,,
2505,51.95,7.9833,,,
2506,22.3,114.167,,,
2507,37.2153,-93.2982,Springfield,Missouri,United States of America
2508,30.1661,-81.7065,,Florida,United States of America
2509,42.2405,-85.4842,,Michigan,United States of America
2510,37.7731,-121.752,,,
2511,20.3833,-100.0,,,
2512,42.3751,-71.1056,Cambridge,Massachusetts,United States of America
2513,37.2555,-121.924,,,
2514,37.8116,-113.224,,,
2515,39.5145,-76.4111,,,
2516,38.7833,-77.1234,,,
2517,3.2549,101.571,,,
2518,41.8119,-87.6873,,,
2519,33.8778,-117.534,,,
2520,26.7153,-80.0534,,,
2521,34.0523,-118.385,LA,California,United States of America
2522,35.2245,-90.7868,,,
2523,36.0322,129.365,,,
2524,42.3731,-71.0162,Winthrop,Massachusetts,United States of America
2525,28.0,84.0,,,
2526,33.1834,-97.1264,,,
2527,36.0331,-86.7828,,,
2528,40.8255,-74.2111,,,
2529,37.1366,-8.5398,,,
2530,39.2404,-76.8394,,Maryland,United States of America
2531,38.9084,-77.1201,,Virginia,United States of America
2532,40.4181,-75.9358,,penna,United States of America
2533,35.2075,-101.892,,,
2534,42.0643,-87.9921,,,
2535,52.6647,-8.6231,,,
2536,45.5003,-73.5621,,,
2537,27.9379,-82.2364,,,
2538,36.3684,-96.0014,,,
2539,25.8298,-80.2863,,Florida,United States of America
2540,34.104,-117.664,,,
2541,39.2014,-85.9214,,,
2542,41.8242,-95.3428,,,
2543,42.4907,-71.2762,,,
2544,52.5167,13.4,Alt-Berlin,Berlin,Germany
2545,37.9822,-1.1248,,,
2546,12.8333,79.7167,,,
2547,44.5734,-71.1851,,,
2548,40.7774,-89.5749,Peoria,Illinois,United States of America
2549,42.5428,-83.3795,,Michigan,United States of America
2550,29.7395,-95.3879,Houston,Texas,United States of America
2551,-20.45,-54.6167,,,
2552,49.2765,-123.2177,University of British Columbia,British Columbia,Canada
2553,49.2836,-123.1041,Vancouver,British Columbia,Canada
2554,32.2738,-106.7472,,,
2555,34.7386,-76.7677,,,
2556,-27.391,152.9301,,,
2557,33.5862,-86.2861,,,
2558,40.7566,-74.2185,,,
2559,39.7294,-104.8319,Aurora,Colorado,United States of America
2560,26.1223,-80.1434,,,
2561,39.1222,-76.9943,,,
2562,45.6797,-111.0386,,,
2563,18.5,-88.3,,,
2564,31.0456,121.3997,,Shanghai,China
2565,1.4634,103.7547,,Johor,Malaysia
2566,33.4148,-111.9093,Tempe,Arizona,United States of America
2567,39.4833,-1.1,,,
2568,40.4059,-79.8251,Turtle Creek,penna,United States of America
2569,40.4157,-74.191,Hazlet Township,New Jersey,United States of America
2570,25.8576,-80.2781,,Florida,United States of America
2571,46.8159,-100.7061,,,
2572,40.6259,-75.3705,Bethlehem,penna,United States of America
2573,33.7922,-118.3151,,,
2574,40.1741,-74.8453,,,
2575,34.1006,-118.3275,,,
2576,56.0707,-3.4654,,,
2577,47.1301,-119.2781,,,
2578,45.2308,-66.0953,,,
2579,39.084,-76.7002,,Maryland,United States of America
2580,40.015,-105.2706,Boulder,Colorado,United States of America
2581,47.7244,-122.7191,,Washington,United States of America
2582,35.5283,-82.5225,,,
2583,41.8506,-87.7937,,,
2584,50.2533,-119.2798,Vernon,British Columbia,Canada
2585,42.197,-88.0934,,Illinois,United States of America
2586,20.6667,-103.3333,Guadalajara,Jalisco,Estados Unidos Mexicanos
2587,35.2962,-89.6615,,,
2588,1.2931,103.8558,Singapore,,Singapore
2589,43.5196,-114.3153,,,
2590,-27.7,153.15,,,
2591,41.1559,1.1074,,,
2592,39.3288,-76.5967,Baltimore,Maryland,United States of America
2593,-33.9166,151.0333,,,
2594,10.0,49.0,,Sanaag,Somalia
2595,39.9641,-83.0846,,,
2596,37.7742,-87.1133,Owensboro,Kentucky,United States of America
2597,36.5953,-4.6399,,,
2598,41.3818,2.1324,Barcelona,CAT,
2599,33.2004,-117.2907,Oceanside,California,United States of America
2600,35.0456,-85.3097,,,
2601,38.7651,-76.8983,,,
2602,43.1858,-77.6024,,,
2603,32.2371,-80.8604,,South Carolina,United States of America
2604,22.5333,114.1333,,,
2605,34.0563,-78.8903,Loris,South Carolina,United States of America
2606,39.6155,-75.7044,,,
2607,43.7066,-79.398,Toronto,Ontario,Canada
2608,33.7633,-117.7942,,,
2609,40.2859,-75.9844,,,
2610,-37.9167,144.8,,,
2611,21.1743,-86.8466,,Quintana Roo,Estados Unidos Mexicanos
2612,41.6636,-83.7285,,Ohio,United States of America
2613,37.8502,-122.0322,,California,United States of America
2614,-33.9,151.1833,,,
2615,34.1161,-118.1504,South Pasadena,California,United States of America
2616,39.9232,-82.8766,,,
2617,42.498,-83.4072,Farmington Hills,Michigan,United States of America
2618,15.5,-88.0333,,,
2619,25.6667,-100.3167,Monterrey,Nuevo León,Mexico
2620,38.7976,-90.7857,,,
2621,37.3422,-121.9052,,California,United States of America
2622,33.1896,-87.4517,Tuscaloosa,Alabama,United States of America
2623,40.1144,-88.2813,Champaign,Illinois,United States of America
2624,44.0744,-121.2574,Bend,Oregon,United States of America
2625,37.6922,-97.3375,Wichita,Kansas,United States of America
2626,34.047,-116.5808,,,
2627,19.2,72.9667,,,
2628,32.9412,-97.1342,Southlake,Texas,United States of America
2629,39.1422,117.1767,,Tianjin,China
2630,27.6667,85.3167,,,
2631,27.6667,85.3333,,,
2632,34.6445,-86.7522,,,
2633,34.0904,-96.7717,Madill,Oklahoma,United States of America
2634,37.2539,-122.0638,,,
2635,30.2198,-98.3586,,,
2636,36.7486,-119.7927,Fresno,California,United States of America
2637,33.6822,-112.3105,,,
2638,33.4721,-101.9398,Lubbock,Texas,United States of America
2639,42.6946,-89.1421,,Wisconsin,United States of America
2640,36.7258,-121.6318,,California,United States of America
2641,31.96,-106.4021,,,
2642,28.204,-81.4951,,,
2643,51.1,-115.35,,,
2644,13.75,100.4667,,Bangkok,Thailand
2645,40.7561,-111.9007,Salt Lake City,Utah,United States of America
2646,36.6683,116.9972,,,
2647,34.2583,108.9286,,,
2648,50.6448,29.9201,,,
2649,42.0664,-87.9373,,Illinois,United States of America
2650,34.069,-118.3502,,,
2651,-32.0333,-52.0833,Rio Grande,Rio Grande do Sul,Brazil
2652,45.3573,-122.6068,,,
2653,41.1367,-95.8908,Bellevue,Nebraska,United States of America
2654,32.1574,-94.3374,,,
2655,39.0352,-104.6968,,,
2656,38.678,-77.3197,,,
2657,40.6576,-73.5832,,New York,United States of America
2658,33.61,-101.8213,Lubbock,Texas,United States of America
2659,37.8672,-122.2568,,,
2660,40.8291,-73.9491,NYC,New York,United States of America
2661,34.4377,-86.0764,,,
2662,45.7054,-121.5215,,,
2663,44.0838,-93.226,,,
2664,47.0558,-122.5969,,,
2665,42.6426,-73.7429,,,
2666,49.5167,-115.7667,,,
2667,40.757,-73.5814,,,
2668,32.9346,-97.2517,Keller,Texas,United States of America
2669,35.2044,-118.8648,,,
2670,32.814,-96.9489,Irving,Texas,United States of America
2671,17.45,78.5,,,
2672,46.2112,-119.1372,Kennewick,Washington,United States of America
2673,32.7153,-117.1573,San Diego,California,United States of America
2674,43.0677,-70.8008,Portsmouth,New Hampshire,United States of America
2675,39.6794,-86.0881,,,
2676,-8.8368,13.2332,,Luanda,Angola
2677,34.1347,-116.3131,,,
2678,31.9051,-85.8937,,,
2679,38.7843,-121.3706,Roseville,California,United States of America
2680,28.2719,-81.7438,,,
2681,30.4203,-84.2539,Tallahassee,Florida,United States of America
2682,39.3995,-84.5613,Hamilton,Ohio,United States of America
2683,37.3688,-122.0363,Sunnyvale,California,United States of America
2684,39.3652,-74.4378,Atlantic City,New Jersey,United States of America
2685,33.8942,-117.3246,Riverside,California,United States of America
2686,32.0617,118.7778,Nanjing City,Jiangsu,China
2687,35.1037,-98.6037,,,
2688,33.8822,-84.3783,,,
2689,29.8667,77.8833,,,
2690,26.7063,-80.2072,,Florida,United States of America
2691,33.2671,-93.2393,Magnolia,Arkansas,United States of America
2692,37.323,-122.0322,Cupertino,California,United States of America
2693,35.2651,-84.5533,,Tennessee,United States of America
