,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
924,2015-02-17 04:11:14,,5.940473351631889e+18,8393,9,70161,70162,116362.0,5216
925,2015-02-17 04:12:13,,5.940473351631889e+18,8394,10,70098,70099,116362.0,5216
926,2015-02-17 04:12:51,,6.664883579352955e+18,8395,10,70121,70122,116362.0,5216
927,2015-02-17 04:13:44,,6.664883579352955e+18,8396,10,70131,70132,116362.0,5216
928,2015-02-17 04:14:48,,6.664883579352955e+18,8397,180,70167,70168,116362.0,5216
929,2015-02-17 05:17:56,,1.7754751364735767e+18,8398,94,67314,67315,116357.0,68122
930,2015-02-17 06:24:18,,8.980493426700143e+18,8399,1084,70366,70367,116357.0,68122
931,2015-02-17 13:27:34,,5.529634303624901e+18,8400,321,70366,70367,116540.0,68281
932,2015-02-17 13:35:05,,7.918599454254649e+18,8401,73,70366,70367,116544.0,68281
933,2015-02-17 21:08:27,,1.7149144380169797e+18,8402,160,70601,70602,116862.0,68671
934,2015-02-17 21:44:24,,8.980493426700143e+18,8403,304,70685,70686,116891.0,69434
935,2015-02-18 17:48:53,,5.793421964061527e+18,8404,37,70167,70168,117399.0,5216
936,2015-02-18 20:30:08,,2.400889021912333e+18,8405,204,63174,63175,117556.0,23
937,2015-02-19 04:03:07,,8.980493426700144e+18,8406,74,70783,70784,117855.0,11594
938,2015-02-19 05:26:53,,2.0260048703348856e+18,8407,585,70815,70816,117903.0,4736
939,2015-02-19 12:01:31,,8.980493426700144e+18,8408,687,70416,70417,117960.0,68822
940,2015-02-19 12:07:14,,8.980493426700144e+18,8409,597,70320,70321,117960.0,68822
941,2015-02-19 12:14:20,,5.94047335163189e+18,8410,143,69722,69723,117967.0,68822
942,2015-02-19 13:14:10,,8.944028777135579e+18,8411,733,70208,70209,117967.0,68822
943,2015-02-19 13:21:20,,8.980493426700144e+18,8412,470,70234,70235,117967.0,68822
944,2015-02-20 00:02:51,,5.529634303624901e+18,8413,319,71135,71136,118396.0,62759
945,2015-02-20 04:49:17,,5.94047335163189e+18,8414,62,71139,71140,118516.0,68122
946,2015-02-20 15:43:54,,5.94047335163189e+18,8415,346,67081,67082,118632.0,5213
947,2015-02-20 16:18:58,2015-02-21 03:52:45,,8416,56,70125,70126,118632.0,5213
948,2015-02-20 16:26:44,,7.104131033976158e+18,8417,232,70186,70187,118632.0,5213
949,2015-02-20 16:41:27,,8.980493426700144e+18,8418,113,70189,70190,118632.0,5213
950,2015-02-20 16:48:56,2015-02-21 03:54:38,,8419,72,70096,70097,118632.0,5213
951,2015-02-20 16:57:50,2015-02-21 03:56:17,,8420,64,70128,70129,118632.0,5213
952,2015-02-20 17:05:41,,2.6422497798252826e+18,8421,63,70192,70193,118632.0,5213
953,2015-02-20 17:19:46,2015-02-21 03:58:11,,8422,57,70146,70147,118632.0,5213
954,2015-02-20 17:19:46,2015-02-20 17:19:51,,8423,57,70146,70147,118632.0,5213
955,2015-02-20 17:19:53,2015-02-20 17:20:11,,8424,57,70146,70147,118632.0,5213
956,2015-02-20 17:44:10,,8.980493426700144e+18,8425,63,70193,70194,118632.0,5213
957,2015-02-20 17:45:15,,1.9796148731788224e+18,8426,107,71178,71179,118728.0,67578
958,2015-02-20 17:56:11,,7.104131033976158e+18,8427,68,70087,70088,118632.0,5213
959,2015-02-20 17:58:56,,8.980493426700144e+18,8428,50,70140,70141,118632.0,5213
960,2015-02-20 19:35:42,2015-02-21 04:05:12,,8429,38,70166,70167,118632.0,5213
961,2015-02-20 19:40:06,,8.980493426700144e+18,8430,62,70086,70087,118632.0,5213
962,2015-02-20 19:46:13,,5.94047335163189e+18,8431,42,70179,70180,118632.0,5213
963,2015-02-20 19:49:51,2015-02-21 04:07:35,,8432,47,70147,70148,118632.0,5213
964,2015-02-20 19:55:40,,8.980493426700144e+18,8433,147,70135,70136,118632.0,5213
965,2015-02-20 20:00:06,2015-02-21 04:12:39,,8434,51,70158,70159,118632.0,5213
966,2015-02-20 20:04:17,,6.897672363728859e+18,8435,121,70149,70150,118632.0,5213
967,2015-02-20 20:11:36,,2.0260048703348856e+18,8436,160,70089,70090,118632.0,5213
968,2015-02-20 20:15:20,2015-02-21 04:17:08,,8437,78,70100,70101,118632.0,5213
969,2015-02-20 20:25:03,2015-02-21 04:19:42,,8438,37,70137,70138,118632.0,5213
970,2015-02-20 20:29:58,2015-02-21 04:21:30,,8439,74,70111,70112,118632.0,5213
971,2015-02-20 20:36:24,,5.94047335163189e+18,8440,15,70241,70242,118632.0,5213
972,2015-02-20 20:42:28,,7.104131033976158e+18,8441,214,70142,70143,118632.0,5213
973,2015-02-20 20:45:38,2015-02-21 04:25:24,,8442,64,70088,70089,118632.0,5213
974,2015-02-20 20:50:42,,8.944028777135579e+18,8443,170,70172,70173,118632.0,5213
975,2015-02-20 20:53:51,2015-02-21 04:27:03,,8444,85,70048,70049,118632.0,5213
976,2015-02-20 21:02:08,,1.6333909564288348e+18,8445,119,70151,70152,118632.0,5213
977,2015-02-20 21:07:16,,7.254618578072612e+18,8446,261,70171,70172,118632.0,5213
978,2015-02-20 21:13:39,2015-02-21 04:31:59,,8447,70,70079,70080,118632.0,5213
979,2015-02-20 21:16:11,2015-02-21 04:33:25,,8448,78,70084,70085,118632.0,5213
980,2015-02-20 21:20:22,2015-02-21 04:34:54,,8449,76,70090,70091,118632.0,5213
981,2015-02-20 21:24:00,2015-02-21 04:36:06,,8450,81,70114,70115,118632.0,5213
982,2015-02-20 21:27:13,,8.944028777135579e+18,8451,72,70108,70109,118632.0,5213
983,2015-02-20 21:27:13,2015-02-21 04:36:36,,8452,72,70108,70109,118632.0,5213
984,2015-02-20 21:27:13,2015-02-21 04:36:34,,8453,72,70108,70109,118632.0,5213
985,2015-02-20 21:29:33,,8.980493426700144e+18,8454,46,70139,70140,118632.0,5213
986,2015-02-20 21:33:22,2015-02-21 04:39:28,,8455,55,70097,70098,118632.0,5213
987,2015-02-20 21:36:01,2015-02-21 04:41:11,,8456,66,70113,70114,118632.0,5213
988,2015-02-20 22:17:31,,3.8917228625902976e+18,8457,291,70680,70681,118878.0,5852
989,2015-02-20 22:46:04,,8.66549653240516e+17,8458,16,70416,70417,118910.0,68797
990,2015-02-21 01:43:08,,4.2454027149102776e+18,8459,66,70147,70148,119008.0,68681
991,2015-02-21 01:46:10,,3.8917228625902976e+18,8460,81,70094,70095,118632.0,5213
992,2015-02-21 01:50:38,,6.220339547178339e+17,8461,90,70110,70111,118632.0,5213
993,2015-02-21 01:54:21,,4.685364521539859e+18,8462,129,70104,70105,118632.0,5213
994,2015-02-21 01:57:01,,4.2454027149102776e+18,8463,50,70107,70108,118632.0,5213
995,2015-02-21 01:59:58,,6.292873648763045e+18,8464,26,70134,70135,118632.0,5213
996,2015-02-21 02:03:39,,2.8086290239162538e+17,8465,55,70092,70093,118632.0,5213
997,2015-02-21 02:08:10,2015-02-21 02:12:36,,8466,73,70164,70165,118632.0,5213
998,2015-02-21 02:11:08,2015-02-21 02:12:38,,8467,73,70164,70165,118632.0,5213
999,2015-02-21 02:11:13,2015-02-21 02:12:39,,8468,73,70164,70165,118632.0,5213
1000,2015-02-21 02:11:13,2015-02-21 02:12:40,,8469,74,70164,70165,118632.0,5213
1001,2015-02-21 02:11:13,2015-02-21 02:12:40,,8470,74,70164,70165,118632.0,5213
1002,2015-02-21 02:11:13,2015-02-21 02:12:41,,8471,74,70164,70165,118632.0,5213
1003,2015-02-21 02:11:13,2015-02-21 02:12:42,,8472,74,70164,70165,118632.0,5213
1004,2015-02-21 02:11:13,2015-02-21 02:12:43,,8473,74,70164,70165,118632.0,5213
1005,2015-02-21 02:11:14,2015-02-21 02:12:44,,8474,74,70164,70165,118632.0,5213
1006,2015-02-21 02:11:14,2015-02-21 02:12:45,,8475,74,70164,70165,118632.0,5213
1007,2015-02-21 02:11:14,2015-02-21 02:12:45,,8476,73,70164,70165,118632.0,5213
1008,2015-02-21 02:11:14,2015-02-21 02:12:46,,8477,73,70164,70165,118632.0,5213
1009,2015-02-21 02:11:14,2015-02-21 02:12:47,,8478,73,70164,70165,118632.0,5213
1010,2015-02-21 02:11:14,2015-02-21 02:12:48,,8479,73,70164,70165,118632.0,5213
1011,2015-02-21 02:11:14,2015-02-21 02:12:48,,8480,73,70164,70165,118632.0,5213
1012,2015-02-21 02:11:14,2015-02-21 02:12:49,,8481,73,70164,70165,118632.0,5213
1013,2015-02-21 02:11:14,2015-02-21 02:12:50,,8482,73,70164,70165,118632.0,5213
1014,2015-02-21 02:11:21,2015-02-21 02:12:51,,8483,73,70164,70165,118632.0,5213
1015,2015-02-21 02:12:02,,4.685364521539859e+18,8484,73,70164,70165,,5213
1016,2015-02-21 02:12:02,2015-02-21 02:12:33,,8485,73,70164,70165,,5213
1017,2015-02-21 02:13:09,2015-02-21 03:23:47,,8486,73,70164,70165,,5213
1018,2015-02-21 02:15:12,2015-02-21 03:23:44,,8487,73,70164,70165,,5213
1019,2015-02-21 02:17:53,,8.665496532405175e+17,8488,277,70184,70185,119022.0,5213
1020,2015-02-21 02:22:43,2015-02-21 03:37:09,,8489,77,70163,70164,119022.0,5213
1021,2015-02-21 02:25:45,,6.220339547178339e+17,8490,76,70122,70123,119022.0,5213
1022,2015-02-21 02:29:53,2015-02-21 03:43:59,,8491,69,70159,70160,119022.0,5213
1023,2015-02-21 02:32:02,2015-02-21 03:45:14,,8492,69,70160,70161,119022.0,5213
1024,2015-02-21 02:34:36,,6.834975692696544e+18,8493,50,70132,70133,119022.0,5213
1025,2015-02-21 02:39:12,,4.685364521539859e+18,8494,151,70165,70166,119022.0,5213
1026,2015-02-21 02:42:56,,1.229111646533327e+18,8495,157,70124,70125,119022.0,5213
1027,2015-02-21 02:47:39,2015-02-21 03:48:35,,8496,69,70153,70154,119022.0,5213
1028,2015-02-21 02:49:42,,2.1978885208217439e+18,8497,38,70202,70203,119022.0,5213
1029,2015-02-21 02:53:18,,4.2454027149102776e+18,8498,76,70120,70121,119022.0,5213
1030,2015-02-21 03:00:13,,8.665496532405175e+17,8499,161,70081,70082,119022.0,5213
1031,2015-02-21 03:09:47,,2.1196192958069169e+18,8500,60,70173,70174,119022.0,5213
1032,2015-02-21 03:12:56,,1.229111646533327e+18,8501,140,70099,70100,119022.0,5213
1033,2015-02-21 03:16:45,,4.685364521539859e+18,8502,64,70182,70183,119022.0,5213
1034,2015-02-21 04:08:40,,8.750690050679535e+17,8503,175,70147,70148,119058.0,5213
1035,2015-02-21 04:41:30,,4.685364521539859e+18,8504,60,70113,70114,119058.0,5213
1036,2015-02-21 04:44:30,,9.127626218429851e+18,8505,93,70102,70103,119058.0,5213
1037,2015-02-21 04:45:54,,2.808629023916254e+17,8506,96,70042,70043,119058.0,5213
1038,2015-02-21 04:46:36,,4.2454027149102776e+18,8507,98,70141,70142,119058.0,5213
1039,2015-02-21 04:47:20,,4.685364521539859e+18,8508,101,70118,70119,119058.0,5213
1040,2015-02-21 04:48:18,,4.685364521539859e+18,8509,101,70145,70146,119058.0,5213
1041,2015-02-21 05:46:32,,6.220339547178339e+17,8510,41,70147,70148,119008.0,68681
1042,2015-02-21 05:48:54,,2.1978885208217439e+18,8511,297,71230,71231,119116.0,25130
1043,2015-02-21 16:44:39,,7.964868373022379e+18,8512,162,70141,70142,119192.0,68645
1044,2015-02-21 20:43:10,,8.886532183619616e+18,8513,249,71317,71318,119213.0,62641
1045,2015-02-21 20:44:42,,1.899317672693913e+18,8514,188,70141,70142,119245.0,5213
1046,2015-02-21 21:15:47,,2.0092797768075845e+18,8515,58,71319,71320,119213.0,62641
1047,2015-02-22 12:40:59,,1.0248589635739465e+18,8516,112,71139,71140,,67771
1048,2015-02-22 15:31:20,,7.674489840254946e+18,8517,600,67455,67456,119407.0,67042
1049,2015-02-22 18:07:26,,1.899317672693913e+18,8518,150,70796,70797,119480.0,5216
1050,2015-02-22 22:15:50,,2.808629023916255e+17,8519,147,70282,70283,119601.0,16190
1051,2015-02-23 00:16:43,,6.641738598956412e+17,8520,235,70042,70043,119687.0,68647
1052,2015-02-23 01:09:34,,5.913465879024514e+18,8521,107,71889,71890,119431.0,52708
1053,2015-02-23 05:05:32,,5.913465879024514e+18,8522,105,71938,71939,119868.0,4736
1054,2015-02-23 07:04:34,,1.780503923886921e+18,8523,460,71990,71991,119365.0,68271
1055,2015-02-23 15:53:22,,8.886532183619616e+18,8524,239,71989,71990,120024.0,68822
1056,2015-02-23 15:58:06,,8.886532183619616e+18,8525,355,71360,71361,120024.0,68822
1057,2015-02-23 16:05:27,,8.014885278298214e+18,8526,229,71917,71918,120024.0,68822
1058,2015-02-23 16:09:15,,8.886532183619616e+18,8527,391,71911,71912,120024.0,68822
1059,2015-02-23 16:19:02,,8.886532183619616e+18,8528,651,71982,71983,120024.0,68822
1060,2015-02-23 17:14:39,,6.834975692696545e+18,8529,181,71195,71196,120085.0,68822
1061,2015-02-23 17:18:33,,3.508878120577235e+17,8530,506,71969,71970,120085.0,68822
1062,2015-02-23 17:24:22,,2.8086290239162563e+17,8531,295,71333,71334,120085.0,68822
1063,2015-02-23 17:29:36,,2.8086290239162563e+17,8532,362,71186,71187,120085.0,68822
1064,2015-02-23 17:34:18,,6.220339547178346e+17,8533,7,71742,71743,120085.0,68822
1065,2015-02-23 18:02:43,,4.816003515183925e+18,8534,143,71324,71325,120112.0,68822
1066,2015-02-23 18:06:08,,6.834975692696545e+18,8535,181,71744,71745,120112.0,68822
1067,2015-02-23 18:12:01,,2.8086290239162566e+17,8536,350,71978,71979,120112.0,68822
1068,2015-02-23 18:23:19,,8.665496532405179e+17,8537,295,71986,71987,120112.0,68822
1069,2015-02-23 18:26:38,,2.9466558081136287e+18,8538,126,71972,71973,120112.0,68822
1070,2015-02-23 18:29:07,,8.665496532405179e+17,8539,288,71429,71430,120112.0,68822
1071,2015-02-23 18:32:01,,8.665496532405179e+17,8540,153,71326,71327,120112.0,68822
1072,2015-02-23 18:35:25,,8.665496532405179e+17,8541,426,71984,71985,120112.0,68822
1073,2015-02-23 18:42:22,,3.508878120577236e+17,8542,608,71934,71935,120112.0,68822
1074,2015-02-23 18:45:40,,6.220339547178346e+17,8543,120,71964,71965,120112.0,68822
1075,2015-02-23 18:47:57,,2.8086290239162566e+17,8544,220,71909,71910,120112.0,68822
1076,2015-02-23 18:50:12,,3.508878120577236e+17,8545,272,71328,71329,120112.0,68822
1077,2015-02-23 18:53:29,,3.508878120577236e+17,8546,314,70710,70711,120112.0,68822
1078,2015-02-23 18:56:25,,8.665496532405179e+17,8547,356,71882,71883,120112.0,68822
1079,2015-02-23 19:00:00,,3.508878120577236e+17,8548,410,62439,62440,120112.0,68822
1080,2015-02-23 19:03:15,,3.508878120577236e+17,8549,161,71914,71915,120112.0,68822
1081,2015-02-23 19:06:17,,4.816003515183925e+18,8550,327,71927,71928,120112.0,68822
1082,2015-02-23 19:11:59,,4.816003515183925e+18,8551,695,71736,71737,120112.0,68822
1083,2015-02-23 19:18:15,,3.508878120577236e+17,8552,351,71983,71984,120112.0,68822
1084,2015-02-23 19:24:00,,4.68536452153986e+18,8553,626,71334,71335,120112.0,68822
1085,2015-02-23 20:26:55,,1.7805039238869212e+18,8554,198,71135,71136,120182.0,62759
1086,2015-02-24 02:13:11,,3.508878120577242e+17,8555,585,71328,71329,120343.0,68256
1087,2015-02-24 04:15:22,,6.092137544919223e+18,8556,481,65143,65144,120400.0,8898
1088,2015-02-24 04:48:12,,1.7805039238869212e+18,8557,85,70042,70043,120410.0,68266
1089,2015-02-24 05:14:55,,1.7805039238869212e+18,8558,102,69893,69894,120410.0,68266
1090,2015-02-24 05:20:53,,1.7805039238869212e+18,8559,56,69226,69227,120410.0,68266
1091,2015-02-24 05:27:47,,2.8056171895913984e+18,8560,157,67304,67305,120400.0,8898
1092,2015-02-24 05:29:21,,1.7805039238869212e+18,8561,129,67275,67276,120410.0,68266
1093,2015-02-24 05:33:19,,6.641738598956412e+17,8562,50,67303,67304,120410.0,68266
1094,2015-02-24 05:36:29,,2.8056171895913984e+18,8563,62,72265,72266,120435.0,68266
1095,2015-02-24 05:42:18,,8.886532183619616e+18,8564,141,69852,69853,120435.0,68266
1096,2015-02-24 05:43:48,,2.8056171895913984e+18,8565,107,69880,69881,120435.0,68266
1097,2015-02-24 05:44:36,,1.1641914028946304e+18,8566,67,72285,72286,120435.0,68266
1098,2015-02-24 05:49:25,,2.8056171895913984e+18,8567,41,72287,72288,120435.0,68266
1099,2015-02-24 05:49:43,,2.8056171895913984e+18,8568,82,72288,72289,120435.0,68266
1100,2015-02-24 05:51:00,,6.641738598956412e+17,8569,146,69847,69848,120435.0,68266
1101,2015-02-24 05:51:30,,2.8056171895913984e+18,8570,82,72289,72290,120435.0,68266
1102,2015-02-24 05:51:50,,8.886532183619616e+18,8571,82,72290,72291,120435.0,68266
1103,2015-02-24 05:52:12,,2.8056171895913984e+18,8572,82,72291,72292,120435.0,68266
1104,2015-02-24 05:52:32,,8.886532183619616e+18,8573,82,72292,72293,120435.0,68266
1105,2015-02-24 05:52:55,,8.886532183619616e+18,8574,82,72293,72294,120435.0,68266
1106,2015-02-24 05:53:59,,2.8056171895913984e+18,8575,136,67500,67501,120435.0,68266
1107,2015-02-24 06:19:21,,8.014885278298214e+18,8576,42,67299,67300,120400.0,8898
1108,2015-02-24 06:30:15,,8.014885278298214e+18,8577,116,71938,71939,120400.0,8898
1109,2015-02-24 13:37:39,,3.508878120577242e+17,8578,695,71328,71329,120492.0,68822
1110,2015-02-24 14:07:49,,6.092137544919223e+18,8579,166,71910,71911,120492.0,68822
1111,2015-02-24 16:24:07,,6.092137544919223e+18,8580,401,71736,71737,120553.0,68048
1112,2015-02-25 01:19:23,,3.508878120577243e+17,8581,792,70202,70203,120603.0,68664
1113,2015-02-25 01:31:12,,7.674489840254946e+18,8582,120,69860,69861,120699.0,8898
1114,2015-02-25 01:39:29,,6.883198150851735e+18,8583,148,69931,69932,120699.0,8898
1115,2015-02-25 01:41:37,,6.883198150851735e+18,8584,148,69902,69903,120699.0,8898
1116,2015-02-25 01:41:51,,6.641738598956413e+17,8585,148,70001,70002,120699.0,8898
1117,2015-02-25 01:44:52,,6.641738598956413e+17,8586,148,69825,69826,120699.0,8898
1118,2015-02-25 01:52:22,,5.798387550213606e+17,8587,108,69921,69922,120699.0,8898
1119,2015-02-25 01:53:07,,5.798387550213606e+17,8588,42,69779,69780,120699.0,8898
1120,2015-02-25 01:54:33,,5.798387550213608e+17,8589,16,70049,70050,120699.0,8898
1121,2015-02-25 01:55:20,2015-02-25 01:55:48,,8590,67,69990,69991,120699.0,8898
1122,2015-02-25 02:01:49,,1.7805039238869212e+18,8591,91,69791,69792,120699.0,8898
1123,2015-02-25 15:52:35,,6.220339547178351e+17,8592,181,71736,71737,121002.0,68822
1124,2015-02-25 18:51:16,,8.014885278298215e+18,8593,49,70051,70052,121092.0,5213
1125,2015-02-25 18:51:41,,6.883198150851735e+18,8594,38,70194,70195,121092.0,5213
1126,2015-02-25 18:52:35,,8.014885278298215e+18,8595,31,70382,70383,121092.0,5213
1127,2015-02-25 21:30:50,2015-02-26 15:59:16,,8596,372,72455,72456,121240.0,16089
1128,2015-02-25 22:27:33,,2.808629023916258e+17,8597,92,71186,71187,121263.0,16089
1129,2015-02-25 22:46:34,,3.5088781205772435e+17,8598,86,72463,72464,121270.0,4736
1130,2015-02-26 01:03:32,,7.723362593042175e+18,8599,462,71186,71187,121395.0,68822
1131,2015-02-26 02:51:24,,1.7512326405013071e+18,8600,14,69791,69792,121500.0,4233
1132,2015-02-26 03:01:38,,6.834975692696545e+18,8601,329,72510,72511,121011.0,11594
1133,2015-02-26 03:55:02,,2.1445200276124157e+17,8602,21,72456,72457,121560.0,68122
1134,2015-02-26 06:05:17,,1.1641914028946304e+18,8603,173,72578,72579,121571.0,68754
1135,2015-02-26 14:55:49,,7.674470426446118e+18,8604,14,69847,69848,121799.0,68266
1136,2015-02-26 15:48:54,,6.883198150851735e+18,8605,84,72591,72592,121823.0,56895
1137,2015-02-26 20:07:05,,4.124706995250548e+18,8606,169,71186,71187,121918.0,16089
1138,2015-02-26 21:03:34,,8.665496532405187e+17,8607,52,72463,72464,122064.0,8898
1139,2015-02-27 00:48:53,,6.092137544919224e+18,8608,97,71186,71187,122168.0,68822
1140,2015-02-27 01:39:21,,2.8086290239162592e+17,8609,290,72007,72008,122172.0,68822
1141,2015-02-27 01:43:13,,8.750690050679537e+17,8610,95,71884,71885,122172.0,68822
1142,2015-02-27 01:47:16,,6.220339547178353e+17,8611,418,72080,72081,122172.0,68822
1143,2015-02-27 01:52:38,,8.665496532405187e+17,8612,243,71228,71229,122172.0,68822
1144,2015-02-27 01:55:21,,1.2291116465333281e+18,8613,176,71987,71988,122172.0,68822
1145,2015-02-27 02:03:43,,8.665496532405187e+17,8614,920,70451,70452,122172.0,68822
1146,2015-02-27 02:06:42,,6.092137544919224e+18,8615,116,71873,71874,122172.0,68822
1147,2015-02-27 02:08:07,,8.665496532405187e+17,8616,75,71919,71920,122172.0,68822
1148,2015-02-27 02:13:07,,2.1196192958069169e+18,8617,157,71900,71901,122172.0,68822
1149,2015-02-27 02:31:53,,6.713283595223199e+18,8618,40,71973,71974,122172.0,68822
1150,2015-02-27 03:00:42,,2.8086290239162592e+17,8619,152,72351,72352,122207.0,66805
1151,2015-02-27 04:52:10,,5.592677774567889e+17,8620,27,72351,72352,122244.0,68122
1152,2015-02-27 05:58:29,,6.621778261769967e+18,8621,310,65121,65122,122276.0,8898
1153,2015-02-27 06:08:09,,7.674470426446118e+18,8622,133,67041,67042,122276.0,8898
1154,2015-02-27 06:10:48,,8.886532183619617e+18,8623,95,70685,70686,122276.0,8898
1155,2015-02-27 06:15:10,,4.000169386384542e+16,8624,97,71316,71317,122276.0,8898
1156,2015-02-27 06:16:14,,4.000169386384542e+16,8625,23,71323,71324,122276.0,8898
1157,2015-02-27 06:28:15,,7.674470426446118e+18,8626,403,70414,70415,122276.0,8898
1158,2015-02-27 06:36:47,,7.088884993667997e+18,8627,188,65115,65116,122276.0,8898
1159,2015-02-27 06:40:21,,6.621778261769967e+18,8628,40,67111,67112,122276.0,8898
1160,2015-02-27 06:43:17,,7.088884993667997e+18,8629,89,70266,70267,122276.0,8898
1161,2015-02-27 06:48:45,,7.088884993667997e+18,8630,271,70266,70267,122276.0,8898
1162,2015-02-27 06:50:50,,7.088884993667997e+18,8631,58,72509,72510,122276.0,8898
1163,2015-02-27 06:58:40,,6.621778261769967e+18,8632,411,71946,71947,122276.0,8898
1164,2015-02-27 07:27:46,,3.142108025935165e+18,8633,140,65017,65018,122276.0,8898
1165,2015-02-27 07:28:39,,6.621778261769967e+18,8634,103,63624,63625,122276.0,8898
1166,2015-02-27 07:31:36,,3.142108025935165e+18,8635,129,66691,66692,122276.0,8898
1167,2015-02-27 07:36:44,,6.621778261769967e+18,8636,112,70278,70279,122276.0,8898
1168,2015-02-27 07:44:13,,6.621778261769967e+18,8637,46,71325,71326,122276.0,8898
1169,2015-02-27 07:56:42,,7.674470426446118e+18,8638,45,72520,72521,122276.0,8898
1170,2015-02-27 07:59:19,,6.621778261769967e+18,8639,85,65151,65152,122276.0,8898
1171,2015-02-27 08:00:34,,6.621778261769967e+18,8640,147,65151,65152,122276.0,8898
1172,2015-02-27 08:11:28,,5.13236007978809e+18,8641,30,68452,68453,122276.0,8898
